CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,churn,preds
602,Spain,Male,37,3,107592.89,2,0,1,153122.73,0,"[0.7664355158619696, 0.23356448413803046]"
813,Spain,Male,27,1,137275.36,1,0,1,115733.16,0,"[0.906676512883837, 0.09332348711616296]"
687,Spain,Male,31,3,0.0,2,0,0,48228.1,0,"[0.8848878909819057, 0.11511210901809428]"
692,Germany,Female,41,8,130701.29,1,1,0,59354.24,1,"[0.7982314939021558, 0.20176850609784425]"
627,Spain,Female,35,7,0.0,1,1,0,187718.26,0,"[0.8739705854436872, 0.1260294145563128]"
584,France,Male,33,3,0.0,2,0,1,59103.13,0,"[0.8280111771729127, 0.1719888228270873]"
522,Germany,Female,37,3,95022.57,1,1,1,129107.59,0,"[0.6783336277155475, 0.3216663722844525]"
604,France,Female,32,7,127849.38,1,1,0,15798.7,0,"[0.7909226937580406, 0.20907730624195944]"
613,Spain,Male,29,0,0.0,2,0,1,133897.32,0,"[0.8537128440846549, 0.14628715591534516]"
673,France,Male,32,8,121240.76,1,1,0,116969.73,0,"[0.8691322689804394, 0.13086773101956062]"
661,Germany,Female,47,0,109493.62,1,0,0,188324.01,1,"[0.6698992722167447, 0.3301007277832552]"
725,France,Male,44,5,0.0,1,1,1,117356.14,0,"[0.8691495819476408, 0.13085041805235917]"
727,Spain,Female,57,1,109679.72,1,0,1,753.37,0,"[0.6190073609814458, 0.3809926390185542]"
530,Germany,Male,23,1,137060.88,2,1,1,165227.23,0,"[0.7763138840183006, 0.22368611598169938]"
595,Spain,Male,37,2,157084.99,1,1,0,134767.13,0,"[0.698384014845024, 0.30161598515497606]"
688,Germany,Female,46,0,74458.25,1,0,1,6866.31,0,"[0.6961810383099567, 0.3038189616900433]"
736,Germany,Male,50,9,116309.01,1,1,0,185360.4,1,"[0.8159230696699898, 0.18407693033001016]"
521,Germany,Male,41,8,120586.54,1,0,1,20491.15,0,"[0.6667436527325179, 0.3332563472674821]"
850,France,Female,35,9,0.0,2,0,0,25329.48,0,"[0.9474633160094861, 0.05253668399051388]"
797,France,Female,55,10,0.0,4,1,1,49418.87,1,"[0.8777644322668938, 0.12223556773310619]"
850,Germany,Female,36,6,143644.16,1,1,0,22102.25,1,"[0.8897249519651573, 0.11027504803484266]"
608,Spain,Female,38,9,102406.76,1,0,1,57600.66,0,"[0.7963994534599986, 0.2036005465400014]"
677,France,Male,38,4,0.0,2,1,0,187800.63,0,"[0.8744821107131531, 0.1255178892868469]"
615,France,Male,30,7,0.0,2,1,1,156346.84,0,"[0.9008696372182698, 0.0991303627817301]"
698,France,Male,36,6,0.0,2,0,1,19231.98,0,"[0.8891825721633723, 0.1108174278366277]"
693,Spain,Female,34,10,107556.06,2,0,0,154631.35,0,"[0.8859995469331994, 0.11400045306680064]"
690,France,Male,33,5,0.0,2,1,0,138017.68,0,"[0.9020413936662534, 0.09795860633374669]"
648,Germany,Female,39,3,126935.98,2,0,1,57995.74,0,"[0.7382851951944904, 0.2617148048055096]"
640,Spain,Male,62,3,0.0,1,1,1,101663.47,0,"[0.6382496029020387, 0.3617503970979613]"
655,Spain,Female,27,9,0.0,2,0,0,108008.05,0,"[0.920753173306043, 0.07924682669395694]"
757,Germany,Male,31,1,127320.36,3,1,0,163170.32,0,"[0.8713775027248141, 0.1286224972751859]"
654,France,Male,32,6,0.0,2,1,1,137898.57,0,"[0.9012228262761872, 0.09877717372381273]"
719,Spain,Male,40,4,128389.12,1,1,1,176091.31,0,"[0.8289856235060132, 0.1710143764939868]"
509,Germany,Female,29,0,107712.57,2,1,1,92898.17,0,"[0.6885430012821909, 0.311456998717809]"
747,France,Female,25,4,0.0,2,0,1,42039.67,0,"[0.9331537054538059, 0.06684629454619401]"
795,Germany,Male,37,2,139265.63,2,1,1,198745.94,0,"[0.8702804559106887, 0.12971954408931136]"
432,Germany,Male,38,2,135559.8,2,1,1,71856.3,0,"[0.5265221735619738, 0.47347782643802616]"
613,Germany,Female,45,9,142765.24,2,1,0,34749.65,0,"[0.7026815151473564, 0.2973184848526435]"
670,France,Female,42,1,115961.58,2,0,1,29483.87,0,"[0.7195813873389101, 0.28041861266108986]"
666,France,Female,59,5,0.0,2,1,1,185123.09,0,"[0.7356546190144142, 0.26434538098558574]"
741,France,Female,60,5,0.0,1,1,1,38914.51,0,"[0.7537319249197755, 0.2462680750802245]"
807,Germany,Female,31,1,141069.18,3,1,1,194257.11,0,"[0.8926772684583424, 0.10732273154165757]"
698,France,Male,41,3,90605.29,1,1,1,14357.0,0,"[0.7929161702469354, 0.20708382975306466]"
741,France,Male,37,9,105261.76,2,1,1,149503.54,0,"[0.9004756404162075, 0.09952435958379244]"
790,Spain,Male,32,3,0.0,1,1,0,91044.47,0,"[0.9235342075735028, 0.07646579242649724]"
711,France,Male,64,4,0.0,2,1,1,3185.67,0,"[0.6863283062120589, 0.3136716937879411]"
565,Germany,Female,40,1,89994.71,2,0,1,121084.27,0,"[0.6698003068062212, 0.33019969319377884]"
754,France,Male,39,3,74896.33,1,0,0,34430.16,0,"[0.84582299119982, 0.15417700880018007]"
717,Germany,Female,64,10,98362.35,2,1,1,21630.21,0,"[0.6769064979207308, 0.32309350207926923]"
557,France,Male,33,3,54503.55,1,1,1,371.05,0,"[0.7642439186781869, 0.23575608132181314]"
653,France,Male,41,8,102768.42,1,1,0,55663.85,0,"[0.8026411833002229, 0.19735881669977712]"
611,France,Female,46,5,0.0,1,1,0,77677.14,1,"[0.7598004141946834, 0.2401995858053166]"
733,France,Male,22,5,0.0,2,1,1,117202.19,0,"[0.9486485077844186, 0.05135149221558142]"
638,Germany,Female,33,5,129335.65,1,1,1,56585.2,1,"[0.7945557802678299, 0.20544421973217009]"
850,France,Female,40,9,99816.46,1,1,1,163989.66,1,"[0.9253323308247727, 0.07466766917522732]"
700,France,Female,32,3,0.0,1,0,0,95740.37,0,"[0.8861967874153807, 0.11380321258461934]"
573,Spain,Male,46,3,65269.23,1,0,1,189988.65,1,"[0.6972600307125361, 0.3027399692874639]"
760,France,Male,37,7,0.0,1,0,0,32863.24,1,"[0.9106044336514241, 0.08939556634857597]"
778,Germany,Female,48,3,102290.56,2,1,0,182691.31,0,"[0.8050403388336894, 0.19495966116631055]"
700,France,Female,37,7,0.0,2,1,0,17040.82,0,"[0.88239511477173, 0.11760488522826992]"
792,France,Female,28,4,130142.79,1,1,0,38190.78,0,"[0.8984684359382169, 0.10153156406178312]"
787,Spain,Female,39,7,171646.76,1,0,1,100791.36,0,"[0.8585104338968055, 0.1414895661031945]"
508,France,Female,31,7,0.0,2,1,1,6123.15,0,"[0.8110830128285569, 0.18891698717144315]"
619,Germany,Male,29,4,98955.87,1,0,1,131712.51,0,"[0.8350056509380421, 0.16499434906195787]"
657,Spain,Female,22,6,0.0,3,0,1,168412.07,1,"[0.9334335057943723, 0.0665664942056276]"
656,France,Female,75,3,0.0,2,1,1,1276.87,0,"[0.48514759048578215, 0.5148524095142178]"
538,France,Male,33,6,93791.38,1,1,1,199249.29,0,"[0.7970450391163777, 0.20295496088362236]"
644,Spain,Male,18,7,0.0,1,0,1,59645.24,1,"[0.9368337783698625, 0.06316622163013753]"
782,Germany,Male,35,7,98556.89,2,1,0,117644.36,0,"[0.9034979298351767, 0.09650207016482325]"
798,Germany,Female,49,5,132571.67,1,1,1,31686.33,1,"[0.7897607925087565, 0.2102392074912435]"
539,Germany,Female,43,3,116220.5,3,1,0,55803.96,1,"[0.5980119532957322, 0.4019880467042678]"
669,Spain,Male,25,7,157228.61,2,1,0,124382.9,0,"[0.8816248201115814, 0.11837517988841863]"
636,Spain,Male,52,4,111284.53,1,0,1,32936.44,1,"[0.6376455971374837, 0.36235440286251636]"
596,Spain,Female,30,1,0.0,2,1,0,8125.39,0,"[0.8125847344192808, 0.1874152655807192]"
850,France,Male,36,7,0.0,1,1,1,40812.9,0,"[0.9443712494004751, 0.055628750599524907]"
827,Spain,Female,35,0,0.0,2,0,1,184514.01,0,"[0.9213916466357849, 0.07860835336421511]"
665,Spain,Male,38,9,0.0,1,0,1,87412.74,0,"[0.8876819332240666, 0.11231806677593334]"
751,France,Male,29,3,159597.45,1,1,0,39934.41,0,"[0.863423472520176, 0.13657652747982396]"
813,Germany,Male,27,6,111348.15,1,1,0,46422.46,0,"[0.925036564955239, 0.07496343504476105]"
516,France,Female,37,8,113143.12,1,0,0,3363.36,0,"[0.6915664213131841, 0.30843357868681587]"
644,Spain,Male,26,8,96659.64,2,1,1,138775.69,0,"[0.8994415892363653, 0.10055841076363466]"
610,France,Female,45,1,0.0,2,1,1,199657.46,0,"[0.7618683952508563, 0.2381316047491437]"
822,Germany,Female,46,3,115074.02,2,1,0,26249.86,0,"[0.8134533127756484, 0.1865466872243516]"
806,Germany,Female,59,0,135296.33,1,1,0,182822.5,0,"[0.676950797811249, 0.323049202188751]"
598,Spain,Female,39,5,0.0,2,1,1,83103.46,0,"[0.8112777284626227, 0.18872227153737736]"
669,Germany,Female,35,4,108269.2,2,1,0,174969.92,0,"[0.8223682250476252, 0.1776317749523748]"
662,France,Male,34,2,0.0,2,0,1,21497.27,0,"[0.8545328481405636, 0.14546715185943634]"
659,Germany,Female,30,8,154159.51,1,1,0,40441.1,0,"[0.8327515833419741, 0.16724841665802598]"
511,Germany,Female,41,8,153895.65,1,1,1,39087.42,0,"[0.624841753103629, 0.37515824689637106]"
466,France,Male,40,4,91592.06,1,1,0,141210.18,1,"[0.6252620172229644, 0.37473798277703557]"
675,Spain,Male,32,10,0.0,2,1,0,191545.65,0,"[0.9271358424142674, 0.07286415758573261]"
439,France,Female,43,8,0.0,1,0,1,104889.3,0,"[0.6829855852031439, 0.31701441479685605]"
705,Germany,Female,64,3,153469.26,3,0,0,146573.66,1,"[0.5453720677615431, 0.4546279322384569]"
537,France,Female,53,3,0.0,1,1,1,91406.62,0,"[0.6124012568526829, 0.3875987431473171]"
622,France,Female,38,4,98640.74,1,1,1,110457.99,0,"[0.7734626674072698, 0.22653733259273026]"
707,Germany,Female,48,7,105086.74,1,1,1,180344.69,1,"[0.7948982495348773, 0.20510175046512275]"
835,France,Male,35,6,127120.07,1,1,0,28707.69,0,"[0.9036199174087371, 0.09638008259126284]"
520,France,Male,33,4,156297.58,2,1,1,166102.61,0,"[0.7171373718592188, 0.2828626281407812]"
525,France,Male,33,1,112833.35,1,0,1,175178.56,0,"[0.7114954193640821, 0.28850458063591794]"
828,Germany,Female,25,7,144351.86,1,1,0,116613.26,0,"[0.9334625968288989, 0.06653740317110117]"
597,Spain,Female,33,2,0.0,2,1,1,4700.66,0,"[0.8089664554085083, 0.19103354459149174]"
477,Germany,Female,58,8,145984.92,1,1,1,24564.7,0,"[0.4072029600364049, 0.5927970399635951]"
535,Germany,Male,40,7,111756.5,1,1,0,8128.32,1,"[0.6722689466417677, 0.3277310533582323]"
834,France,Male,36,8,142882.49,1,1,0,89983.02,1,"[0.9110971084454238, 0.08890289155457626]"
664,Germany,Female,49,5,127421.78,2,1,0,108876.75,1,"[0.6924615384982002, 0.3075384615017998]"
529,Spain,Male,38,7,99842.5,2,1,0,90256.06,1,"[0.7265051045095393, 0.2734948954904607]"
746,France,Female,21,8,166883.07,2,0,1,194563.65,0,"[0.9333141580051315, 0.06668584199486853]"
591,France,Female,42,10,0.0,2,0,0,171099.22,0,"[0.8407054156368117, 0.15929458436318827]"
600,France,Female,43,5,134022.06,1,1,0,194764.83,0,"[0.710624324519414, 0.28937567548058596]"
529,Germany,Male,72,5,94216.05,1,1,1,78695.68,0,"[0.34533121648466825, 0.6546687835153318]"
646,France,Male,30,5,98014.74,1,1,1,12757.14,0,"[0.8436771159630689, 0.15632288403693104]"
576,France,Male,41,1,0.0,1,1,1,188274.6,0,"[0.7690209549290725, 0.23097904507092754]"
628,Germany,Male,33,8,152143.89,1,1,1,32174.03,0,"[0.8073218963358904, 0.19267810366410962]"
572,Germany,Female,54,9,97382.53,1,1,1,195771.95,0,"[0.6584775910831511, 0.34152240891684893]"
767,Germany,Male,20,3,119714.25,2,0,1,150135.38,0,"[0.9299863690016443, 0.07001363099835566]"
599,Spain,Female,37,2,0.0,2,1,1,143739.29,0,"[0.8085263384114559, 0.19147366158854404]"
675,France,Male,69,1,0.0,2,1,0,157097.09,0,"[0.5881173935736359, 0.4118826064263641]"
750,France,Male,22,5,0.0,2,0,1,105125.65,0,"[0.9511204231810876, 0.04887957681891241]"
619,Germany,Male,40,9,103604.31,2,0,0,140947.05,0,"[0.8041170742507366, 0.1958829257492634]"
616,Spain,Male,30,5,0.0,2,0,1,196108.51,0,"[0.8917675223479333, 0.10823247765206663]"
812,France,Male,44,4,115049.15,2,1,0,165038.41,0,"[0.8637198543174044, 0.13628014568259558]"
611,France,Male,35,10,0.0,1,1,1,23598.23,1,"[0.8778155590184307, 0.1221844409815693]"
610,France,Male,37,0,0.0,1,1,0,114514.64,0,"[0.7917230034633026, 0.20827699653669737]"
647,Germany,Male,44,4,93960.35,1,1,0,36579.53,1,"[0.7225522064271628, 0.27744779357283716]"
664,France,Male,43,9,189026.53,2,1,1,56099.86,0,"[0.7668777741587719, 0.23312222584122813]"
805,Germany,Male,56,6,151802.29,1,1,0,46791.09,1,"[0.7434035543884976, 0.25659644561150236]"
638,Germany,Female,37,7,124513.66,2,1,0,158610.89,0,"[0.8039861550328263, 0.1960138449671737]"
625,France,Male,31,5,0.0,2,0,1,90.07,0,"[0.8691394456012116, 0.13086055439878844]"
731,Spain,Male,42,9,101043.63,1,1,1,192175.52,0,"[0.876743963544041, 0.12325603645595891]"
621,Spain,Female,36,7,116338.68,1,1,1,155743.48,0,"[0.8122165196321804, 0.1877834803678195]"
627,Spain,Female,28,3,157597.61,1,0,1,34097.22,0,"[0.7861147112757938, 0.2138852887242062]"
554,Spain,Female,27,4,0.0,2,1,1,135083.73,0,"[0.8567979179727994, 0.14320208202720058]"
698,Germany,Male,44,10,116363.37,2,1,0,198059.16,0,"[0.8430408432251697, 0.15695915677483024]"
695,France,Male,49,9,159458.53,1,1,0,135841.35,0,"[0.7674378705907857, 0.2325621294092143]"
605,Germany,Male,19,8,166133.28,1,1,1,107994.99,0,"[0.8790641220009056, 0.12093587799909444]"
579,Germany,Male,49,4,169377.31,1,1,1,123535.05,0,"[0.5788384948379883, 0.4211615051620117]"
688,Spain,Male,32,6,124179.3,1,1,1,138759.15,0,"[0.8679314648968013, 0.1320685351031987]"
515,France,Female,58,2,131852.81,1,1,0,81436.68,1,"[0.3906334643148547, 0.6093665356851453]"
552,France,Male,33,5,140931.57,1,0,1,10921.5,0,"[0.7255637243459231, 0.2744362756540769]"
850,France,Male,32,4,0.0,1,1,1,180622.02,0,"[0.9521331648620066, 0.047866835137993446]"
536,Spain,Male,40,9,0.0,2,1,1,11959.03,0,"[0.7939579514200558, 0.20604204857994424]"
655,Spain,Male,37,1,0.0,1,1,1,106040.97,0,"[0.8340452236738276, 0.16595477632617242]"
742,France,Female,25,4,132116.13,2,1,0,129933.5,0,"[0.9014292153004727, 0.09857078469952732]"
565,France,Male,46,7,135369.71,1,0,1,140130.22,0,"[0.6798096752553668, 0.3201903247446332]"
647,France,Male,32,5,97041.16,1,1,1,23132.73,0,"[0.8345591542220476, 0.16544084577795234]"
733,Germany,Male,48,7,85915.52,1,1,1,23860.5,0,"[0.8032597510187522, 0.1967402489812478]"
719,France,Male,49,5,105918.1,1,1,1,16246.59,0,"[0.7603395086827046, 0.2396604913172954]"
592,France,Male,28,2,116498.22,1,1,0,144290.25,0,"[0.8012325218925282, 0.1987674781074717]"
693,France,Male,21,1,0.0,2,1,1,3494.02,0,"[0.9173185218648094, 0.08268147813519058]"
747,Germany,Female,32,5,67495.04,2,0,1,77370.37,0,"[0.8945940131582637, 0.10540598684173627]"
583,France,Female,27,4,0.0,3,1,0,163113.41,0,"[0.8750161385420311, 0.12498386145796887]"
625,Spain,Female,49,2,80816.45,1,1,1,20018.79,0,"[0.6401849866547575, 0.3598150133452425]"
802,Spain,Male,40,5,0.0,2,1,1,175043.69,0,"[0.9230223316187892, 0.0769776683812108]"
564,Germany,Female,33,2,115761.51,1,0,1,112350.21,1,"[0.7202210844156643, 0.27977891558433565]"
802,Germany,Male,37,9,115569.21,1,0,1,119782.89,0,"[0.9101675909415202, 0.08983240905847979]"
418,France,Male,28,7,98738.92,1,1,0,122190.22,0,"[0.7226644555932714, 0.2773355444067286]"
606,Spain,Male,35,7,0.0,1,1,0,106837.06,1,"[0.8582025879819833, 0.14179741201801668]"
448,France,Female,36,6,83947.12,2,1,0,81999.53,0,"[0.6583357153764435, 0.34166428462355647]"
850,France,Female,37,9,0.0,1,0,0,100101.06,0,"[0.9463109921528603, 0.05368900784713973]"
711,France,Female,28,8,0.0,2,0,0,105159.89,0,"[0.9317102994745511, 0.06828970052544893]"
679,France,Male,47,10,198546.1,2,1,0,191198.92,1,"[0.7722360331148101, 0.22776396688518988]"
574,France,Female,33,3,134348.57,1,1,0,63163.99,0,"[0.7199124377317004, 0.28008756226829956]"
628,France,Female,29,9,71996.29,1,1,1,34857.46,0,"[0.8761547029286839, 0.12384529707131606]"
577,France,Male,41,6,0.0,1,1,1,167621.18,0,"[0.8153466680237861, 0.1846533319762139]"
666,France,Male,30,7,109805.3,1,0,1,163625.56,0,"[0.8830930965591139, 0.11690690344088607]"
606,Germany,Male,65,10,126306.64,3,0,0,7861.68,1,"[0.5263579362525423, 0.4736420637474576]"
532,France,Male,60,5,76705.87,2,0,1,13889.73,0,"[0.4883354446819169, 0.5116645553180831]"
683,Germany,Female,32,0,138171.1,2,1,1,188203.58,0,"[0.8086980795078349, 0.19130192049216505]"
733,France,Female,38,3,157658.36,1,0,0,19658.43,0,"[0.7841753072732303, 0.2158246927267697]"
559,France,Female,29,3,79715.36,1,1,0,82252.28,0,"[0.7803885935808416, 0.21961140641915844]"
717,Spain,Female,36,2,164557.95,1,0,1,82336.73,0,"[0.7898027935356098, 0.21019720646439027]"
793,Spain,Male,52,2,0.0,1,1,0,159123.82,1,"[0.8385966706209436, 0.16140332937905644]"
745,France,Male,21,4,137910.45,1,1,1,177235.23,0,"[0.9250823004221825, 0.07491769957781748]"
605,France,Female,51,9,104760.82,1,1,1,165574.54,1,"[0.7166427703587095, 0.28335722964129056]"
674,Germany,Female,38,10,83727.68,1,1,0,45418.12,0,"[0.8451373045712602, 0.15486269542873976]"
525,France,Female,25,6,0.0,2,1,0,89566.64,0,"[0.8564918742940618, 0.14350812570593816]"
622,France,Male,35,8,0.0,2,1,1,131772.51,0,"[0.88599832552202, 0.11400167447798008]"
780,Germany,Male,34,5,94108.54,2,1,0,177235.21,0,"[0.9034852591754956, 0.09651474082450441]"
636,Spain,Male,45,3,0.0,2,1,1,159463.8,0,"[0.7999898326439818, 0.20001016735601818]"
692,Germany,Male,45,6,142084.04,4,1,0,188305.85,1,"[0.7879867836346429, 0.21201321636535708]"
528,France,Male,37,6,103772.45,1,1,0,197111.99,0,"[0.743313200901331, 0.25668679909866904]"
687,France,Female,61,7,80538.56,1,1,0,131305.37,1,"[0.6753003127403239, 0.32469968725967613]"
520,Spain,Female,63,5,162278.32,1,1,1,34765.33,0,"[0.3556502354192751, 0.6443497645807249]"
807,Spain,Male,42,5,0.0,2,1,1,74900.9,0,"[0.9089563675822752, 0.09104363241772484]"
593,Germany,Female,48,3,133903.12,2,1,1,85902.39,1,"[0.602382687806281, 0.39761731219371904]"
602,France,Female,29,3,88814.4,2,1,1,62487.97,0,"[0.813720506420944, 0.18627949357905604]"
483,France,Female,50,9,0.0,2,1,1,111020.24,0,"[0.680750248268466, 0.3192497517315341]"
705,Germany,Male,44,3,105934.96,1,1,0,82463.69,0,"[0.762566775351817, 0.23743322464818295]"
710,Germany,Male,49,10,129164.88,1,1,1,193266.72,0,"[0.8158262564523737, 0.18417374354762625]"
615,France,Male,32,1,0.0,2,0,0,2139.25,0,"[0.8203353472314547, 0.17966465276854532]"
562,France,Male,75,5,87140.85,1,1,1,39351.64,0,"[0.356417313686627, 0.643582686313373]"
815,France,Male,24,7,171922.72,1,0,1,178028.96,0,"[0.9397090563844984, 0.06029094361550163]"
613,Spain,Male,34,8,117300.02,1,1,0,139410.08,0,"[0.8263383268863247, 0.17366167311367534]"
576,Germany,Male,30,7,132174.41,2,0,0,93767.03,0,"[0.7992551920084784, 0.20074480799152164]"
552,France,Male,29,10,0.0,2,1,0,12186.83,0,"[0.8737761646572785, 0.12622383534272152]"
754,Spain,Female,50,7,146777.44,2,0,1,150685.52,0,"[0.7930799826663666, 0.20692001733363344]"
683,France,Male,43,2,112499.42,2,1,0,30375.18,0,"[0.7398835328725751, 0.26011646712742487]"
850,Germany,Male,41,1,176958.46,2,0,1,125806.3,0,"[0.8434599235367695, 0.15654007646323054]"
617,France,Female,35,2,104508.1,1,1,1,147636.46,0,"[0.7754442065163529, 0.22455579348364713]"
603,France,Male,31,4,0.0,2,0,1,9607.1,0,"[0.8514621043446309, 0.14853789565536918]"
670,France,Female,41,10,0.0,3,1,0,81602.02,0,"[0.8794052183662424, 0.1205947816337576]"
512,France,Male,40,5,0.0,2,1,1,146457.83,0,"[0.7644535670393586, 0.2355464329606414]"
626,France,Female,32,0,0.0,2,0,0,187172.54,0,"[0.841874225622472, 0.158125774377528]"
747,France,Female,47,5,139914.6,4,0,1,129964.56,1,"[0.8002837125847412, 0.19971628741525885]"
707,France,Female,49,10,0.0,1,1,0,82967.97,1,"[0.8527344475329579, 0.14726555246704212]"
580,Germany,Female,33,7,131647.01,2,0,0,79775.19,0,"[0.7686626981075584, 0.23133730189244164]"
543,France,Male,22,8,0.0,2,0,0,127587.22,0,"[0.9008534541091807, 0.09914654589081925]"
511,Germany,Male,48,6,149726.08,1,0,0,88307.87,1,"[0.5377010868347158, 0.4622989131652841]"
751,France,Male,43,1,114974.24,1,1,0,125920.54,0,"[0.7971086209817748, 0.20289137901822515]"
664,Germany,Male,25,6,172812.72,2,1,1,108008.65,0,"[0.8655595849649302, 0.13444041503506982]"
679,France,Male,30,9,0.0,2,1,0,157871.55,0,"[0.9287530618519991, 0.07124693814800083]"
453,Germany,Female,28,3,139986.65,1,1,0,136846.75,0,"[0.6539424806977976, 0.34605751930220247]"
494,France,Male,28,9,114731.76,2,0,1,79479.74,0,"[0.7975595636865818, 0.2024404363134182]"
547,Germany,Male,32,8,155726.85,1,1,0,67789.99,0,"[0.7498590704236126, 0.2501409295763874]"
789,France,Female,32,7,69423.52,1,1,0,107499.39,0,"[0.9219361782154236, 0.0780638217845764]"
537,Spain,Female,38,1,0.0,2,0,1,41233.97,0,"[0.7170343504381633, 0.2829656495618367]"
726,France,Female,31,9,114722.05,2,1,1,98178.57,0,"[0.9048450225178267, 0.09515497748217328]"
624,Spain,Male,33,6,0.0,2,0,0,76551.7,0,"[0.8682811930495731, 0.13171880695042695]"
775,Germany,Male,33,3,83501.66,2,1,0,128841.31,0,"[0.8926193351098997, 0.10738066489010034]"
776,Spain,Male,35,8,106365.29,1,1,1,148527.56,0,"[0.9120281072027353, 0.08797189279726465]"
709,France,Male,44,9,128601.98,1,1,0,117031.2,0,"[0.8266792271059128, 0.1733207728940872]"
643,Spain,Female,20,0,133313.34,1,1,1,3965.69,0,"[0.8323235158784538, 0.1676764841215462]"
592,Spain,Male,45,8,84692.5,1,0,1,67214.02,0,"[0.7411425852070235, 0.2588574147929765]"
600,France,Female,26,6,108909.12,1,1,0,82547.01,0,"[0.8403213821310761, 0.1596786178689239]"
757,France,Female,49,2,0.0,2,0,0,164482.92,0,"[0.8327142770024307, 0.16728572299756925]"
630,France,Male,28,9,0.0,2,0,0,32599.35,0,"[0.9072139918389142, 0.09278600816108588]"
576,Germany,Male,46,4,137367.94,1,1,1,33450.11,0,"[0.6090247688265432, 0.3909752311734568]"
850,France,Male,40,6,97339.99,1,0,1,88815.25,0,"[0.9088049399319622, 0.09119506006803779]"
590,France,Male,43,7,81076.8,2,1,1,182627.25,1,"[0.7807990218583625, 0.2192009781416375]"
620,Germany,Male,35,0,76989.97,1,1,1,17242.79,0,"[0.7453186482294527, 0.25468135177054724]"
664,Spain,Male,32,5,133705.74,1,0,0,134455.84,0,"[0.8348072738854027, 0.16519272611459737]"
767,Germany,Male,23,2,139542.82,1,0,1,28038.28,0,"[0.8963846734396645, 0.10361532656033542]"
620,France,Female,70,3,87926.24,2,1,0,33350.26,1,"[0.4205427517047823, 0.5794572482952177]"
